years	threads	time			rows/second
2	5	5.541951894760132	26,792,852.92
2	5	5.417115211486816	27,410,290.57
2	5	5.323307752609253	27,893,315.38
2	5	5.521612644195557	26,891,546.29
2	5	5.309351921081543	27,966,634.01
2	5	5.4408957958221436	27,290,488.11
2	5	5.40351414680481	27,479,284.40
2	5	5.336313962936401	27,825,330.94
2	5	5.312458276748657	27,950,281.07
2	5	5.509937524795532	26,948,527.33
2	5	5.382052421569824	27,588,862.09
2	6	4.689227819442749	31,665,064.64
2	6	4.786721706390381	31,020,124.23
2	6	4.894510507583618	30,336,987.07
2	6	4.788568496704102	31,008,160.81
2	6	4.897331237792969	30,319,513.79
2	6	4.748063325881958	31,272,687.79
2	6	4.7956907749176025	30,962,109.31
2	6	4.841624975204468	30,668,360.88
2	6	4.810644149780273	30,865,866.89
2	6	4.753262758255005	31,238,479.66
2	6	4.762505531311035	31,177,853.97
2	6	4.793696880340576	30,974,987.72
2	6	4.733081340789795	31,371,677.63
2	6	4.822253465652466	30,791,558.98
2	6	4.736419439315796	31,349,567.73
2	6	4.884830474853516	30,397,104.42
2	6	4.753916025161743	31,234,186.98
2	6	4.72743821144104	31,409,125.91
2	6	4.730710506439209	31,387,399.80
2	6	4.8582000732421875	30,563,727.26
2	7	4.644657611846924	31,968,923.10
2	7	4.62171745300293	32,127,602.67
2	7	4.650328636169434	31,929,937.35
2	7	4.697669267654419	31,608,164.29
2	7	4.6835503578186035	31,703,449.45
2	7	4.582548141479492	32,402,213.23
2	7	4.6238744258880615	32,112,615.60
2	7	4.659638166427612	31,866,144.26
2	7	4.622802495956421	32,120,061.83
2	7	4.678135871887207	31,740,143.10
2	7	4.57764196395874	32,436,940.93
2	7	4.61329197883606	32,186,278.84
2	7	4.70711350440979	31,544,746.45
2	7	4.638336181640625	32,012,492.45
2	7	4.550486087799072	32,630,514.44
2	7	4.55239725112915	32,616,815.67
2	7	4.555051565170288	32,597,809.24
2	7	4.5885210037231445	32,360,035.38
2	7	4.648989200592041	31,939,136.79
2	7	4.617819309234619	32,154,723.27
2	8	4.402209281921387	33,729,587.23
2	8	4.437653541564941	33,460,183.54
2	8	4.2569496631622314	34,880,539.76
2	8	4.564474821090698	32,530,511.79
2	8	4.318607568740845	34,382,541.05
2	8	4.526395797729492	32,804,179.89
2	8	4.435801982879639	33,474,150.24
2	8	4.518688440322876	32,860,132.75
2	8	4.405149936676025	33,707,071.07
2	8	4.3819897174835205	33,885,223.74
2	8	4.471288204193115	33,208,483.82
2	8	4.318807601928711	34,380,948.56
2	8	4.219166278839111	35,192,901.20
2	8	4.480085134506226	33,143,276.87
2	8	4.35948634147644	34,060,136.99
2	8	4.514242172241211	32,892,498.08
2	8	4.455267906188965	33,327,895.23
2	8	4.327587127685547	34,311,198.74
2	8	4.3622753620147705	34,038,360.64
2	8	4.241662502288818	35,006,250.95
2	9	4.246847152709961	34,963,514.50
2	9	4.411153316497803	33,661,197.28
2	9	4.390964508056641	33,815,964.97
2	9	4.352215051651001	34,117,041.61
2	9	4.411664724349976	33,657,295.21
2	9	4.306352615356445	34,480,386.36
2	9	4.291485071182251	34,599,841.21
2	9	4.409294366836548	33,675,388.77
2	9	4.412169933319092	33,653,441.33
2	9	4.360164642333984	34,054,838.33
2	9	4.21955418586731	35,189,665.89
2	9	4.2666473388671875	34,801,259.68
2	9	4.4902567863464355	33,068,198.34
2	9	4.221556186676025	35,172,977.79
2	9	4.296626329421997	34,558,439.72
2	9	4.305334568023682	34,488,539.66
2	9	4.441129446029663	33,433,995.52
2	9	4.319559335708618	34,374,965.24
2	9	4.499663352966309	32,999,069.12
2	9	4.307676553726196	34,469,789.03
2	10	4.09515905380249	36,258,592.17
2	10	4.162374019622803	35,673,080.15
2	10	4.059427738189697	36,577,742.38
2	10	3.985801935195923	37,253,407.07
2	10	4.025486946105957	36,886,146.69
2	10	4.318342924118042	34,384,648.14
2	10	4.269317150115967	34,779,496.76
2	10	4.101556062698364	36,202,041.31
2	10	4.035096168518066	36,798,305.62
2	10	4.008336782455444	37,043,968.62
2	10	4.266237258911133	34,804,604.85
2	10	4.368926525115967	33,986,541.35
2	10	4.265993356704712	34,806,594.76
2	10	4.3835532665252686	33,873,137.38
2	10	4.417548418045044	33,612,467.36
2	10	4.312835216522217	34,428,559.07
2	10	4.215178728103638	35,226,193.62
2	10	4.151190757751465	35,769,183.03
2	10	4.037761688232422	36,774,013.29
2	10	4.042652130126953	36,729,527.35
2	11	3.624600887298584	40,965,807.44
2	11	3.750626564025879	39,589,305.80
2	11	3.8459312915802	38,608,256.56
2	11	3.7821242809295654	39,259,604.12
2	11	3.616580009460449	41,056,661.71
2	11	3.796440362930298	39,111,559.20
2	11	3.7946033477783203	39,130,493.60
2	11	3.798352003097534	39,091,875.08
2	11	3.6807754039764404	40,340,603.73
2	11	3.7866764068603516	39,212,408.47
2	11	3.677910327911377	40,372,028.89
2	11	3.832580327987671	38,742,750.13
2	11	3.5828120708465576	41,443,620.00
2	11	3.7334275245666504	39,771,684.60
2	11	3.849672317504883	38,570,737.91
2	11	3.7703659534454346	39,382,039.79
2	11	3.697774648666382	40,155,151.71
2	11	3.630632162094116	40,897,754.27
2	11	3.7123329639434814	39,997,678.94
2	11	3.7543959617614746	39,549,558.31
2	12	3.6989071369171143	40,142,857.47
2	12	3.738556146621704	39,717,125.05
2	12	3.747468948364258	39,622,663.74
2	12	3.4820075035095215	42,643,418.16
2	12	3.8212027549743652	38,858,106.08
2	12	3.5671463012695312	41,625,627.17
2	12	3.742626905441284	39,673,925.76
2	12	3.685220241546631	40,291,947.91
2	12	3.7317686080932617	39,789,364.67
2	12	3.729424238204956	39,814,376.84
2	12	3.7316226959228516	39,790,920.49
2	12	3.846986770629883	38,597,663.80
2	12	3.712639331817627	39,994,378.32
2	12	3.7922909259796143	39,154,354.16
2	12	3.754049062728882	39,553,212.95
2	12	3.620285749435425	41,014,635.94
2	12	3.486409902572632	42,589,570.98
2	12	3.814331531524658	38,928,105.95
2	12	3.5993094444274902	41,253,663.87
2	12	3.646919012069702	40,715,108.15
years	threads	time			rows/second
4	1	90.8496732711792	8,181,476.01
4	1	90.33154106140137	8,228,404.09
4	1	90.1617043018341	8,243,903.86
4	1	90.21379446983337	8,239,143.76
4	1	90.10889482498169	8,248,735.30
4	1	90.03410720825195	8,255,587.19
4	1	90.01823139190674	8,257,043.16
4	1	89.98596811294556	8,260,003.62
4	1	90.40278148651123	8,221,919.83
4	1	89.89680290222168	8,268,196.40
4	1	90.03172659873962	8,255,805.48
4	1	90.15262389183044	8,244,734.21
4	1	90.52897429466248	8,210,458.89
4	1	90.18246722221375	8,242,005.85
4	1	90.40346431732178	8,221,857.73
4	1	89.91938996315002	8,266,119.49
4	1	90.50841569900513	8,212,323.86
4	1	89.8808605670929	8,269,662.94
4	1	90.04032635688782	8,255,016.97
4	1	90.09081435203552	8,250,390.76
4	2	46.13609862327576	16,110,690.85
4	2	46.875213861465454	15,856,661.99
4	2	47.25151205062866	15,730,383.85
4	2	46.20452904701233	16,086,830.39
4	2	46.182337284088135	16,094,560.51
4	2	46.74967575073242	15,899,242.30
4	2	46.21586751937866	16,082,883.69
4	2	46.81780481338501	15,876,105.79
4	2	45.984208822250366	16,163,905.85
4	2	46.775726556777954	15,890,387.53
4	2	46.689385414123535	15,919,773.10
4	2	46.64249610900879	15,935,777.11
4	2	46.05855417251587	16,137,814.90
4	2	46.68718910217285	15,920,522.02
4	2	46.319570779800415	16,046,876.29
4	2	46.800686836242676	15,881,912.69
4	2	46.93041276931763	15,838,011.60
4	2	46.09986114501953	16,123,354.90
4	2	46.98795032501221	15,818,617.69
4	2	46.94691348075867	15,832,444.92
4	3	31.635589361190796	23,495,197.56
4	3	31.963037729263306	23,254,498.78
4	3	32.10341501235962	23,152,814.79
4	3	32.19706916809082	23,085,468.37
4	3	32.29223155975342	23,017,437.51
4	3	32.27398133277893	23,030,453.37
4	3	32.19805097579956	23,084,764.43
4	3	31.87639617919922	23,317,705.61
4	3	31.833502292633057	23,349,124.93
4	3	32.38271450996399	22,953,122.78
4	3	32.355140686035156	22,972,683.98
4	3	31.676328897476196	23,464,979.94
4	3	31.716801404953003	23,435,037.24
4	3	32.020334243774414	23,212,887.67
4	3	32.074703216552734	23,173,540.13
4	3	31.875438928604126	23,318,405.86
4	3	32.41795110702515	22,928,173.95
4	3	31.91135573387146	23,292,160.58
4	3	32.474467277526855	22,888,271.44
4	3	32.44009470939636	22,912,523.18
4	4	24.259865522384644	30,638,439.50
4	4	23.931528329849243	31,058,794.56
4	4	24.10765290260315	30,831,886.66
4	4	24.046066761016846	30,910,852.46
4	4	24.47898817062378	30,364,180.77
4	4	24.30928683280945	30,576,150.88
4	4	24.58337903022766	30,235,242.32
4	4	23.968172311782837	31,011,310.01
4	4	24.337404251098633	30,540,825.73
4	4	23.830927848815918	31,189,906.94
4	4	24.196704864501953	30,718,415.01
4	4	24.1955783367157	30,719,845.24
4	4	24.283151149749756	30,609,059.65
4	4	24.2450954914093	30,657,104.33
4	4	23.964300632476807	31,016,320.21
4	4	24.203397750854492	30,709,920.55
4	4	23.68258571624756	31,385,273.17
4	4	23.919514417648315	31,074,394.28
4	4	24.083759546279907	30,862,474.80
4	4	24.080206394195557	30,867,028.71
4	5	19.102820873260498	38,909,668.21
4	5	19.906506776809692	37,338,767.18
4	5	19.9068922996521	37,338,044.07
4	5	19.75192165374756	37,630,992.82
4	5	19.287189960479736	38,537,724.96
4	5	19.23373317718506	38,644,833.80
4	5	19.23882532119751	38,634,605.26
4	5	19.283541202545166	38,545,016.92
4	5	19.352454662322998	38,407,759.38
4	5	19.334598064422607	38,443,231.12
4	5	19.59667158126831	37,929,115.61
4	5	19.198769330978394	38,715,211.85
4	5	19.168521881103516	38,776,303.49
4	5	19.24996042251587	38,612,257.15
4	5	19.120840787887573	38,872,998.85
4	5	19.524565935134888	38,069,190.60
4	5	19.308757543563843	38,494,678.92
4	5	19.386327266693115	38,340,651.73
4	5	19.36919593811035	38,374,562.60
4	5	19.555952072143555	38,008,091.82
4	6	17.035727500915527	43,630,917.55
4	6	17.195330381393433	43,225,945.97
4	6	17.103517055511475	43,457,987.01
4	6	17.036487817764282	43,628,970.36
4	6	17.085957050323486	43,502,650.73
4	6	16.865495204925537	44,071,307.30
4	6	17.233498334884644	43,130,211.15
4	6	16.88905167579651	44,009,837.63
4	6	17.11121916770935	43,438,425.67
4	6	17.1616108417511	43,310,877.33
4	6	17.064117670059204	43,558,327.27
4	6	17.030163288116455	43,645,172.95
4	6	17.15877103805542	43,318,045.35
4	6	16.867713928222656	44,065,510.31
4	6	16.91191577911377	43,950,338.43
4	6	17.03709053993225	43,627,426.89
4	6	16.992388010025024	43,742,199.25
4	6	17.000436067581177	43,721,491.56
4	6	17.005615711212158	43,708,174.68
4	6	17.052380323410034	43,588,308.96
4	7	16.31695294380188	45,552,893.64
4	7	16.20390820503235	45,870,688.27
4	7	16.53174924850464	44,961,026.86
4	7	16.630213499069214	44,694,821.39
4	7	16.565787315368652	44,868,644.51
4	7	16.735175609588623	44,414,497.90
4	7	16.75093364715576	44,372,716.03
4	7	16.136039972305298	46,063,620.52
4	7	16.222251176834106	45,818,820.95
4	7	16.290263414382935	45,627,526.28
4	7	16.15465760231018	46,010,533.95
4	7	16.01477313041687	46,412,422.83
4	7	16.507092237472534	45,028,186.15
4	7	16.237555265426636	45,775,636.16
4	7	16.36150336265564	45,428,858.55
4	7	16.194422006607056	45,897,557.92
4	7	16.124208450317383	46,097,420.80
4	7	16.1867458820343	45,919,323.59
4	7	16.41970944404602	45,267,818.20
4	7	16.373892545700073	45,394,485.15
4	8	15.406036376953125	48,246,310.98
4	8	15.365238904953003	48,374,413.61
4	8	15.247490406036377	48,747,984.24
4	8	15.18313193321228	48,954,617.88
4	8	15.626563310623169	47,565,444.00
4	8	15.452967643737793	48,099,785.05
4	8	15.364150524139404	48,377,840.40
4	8	15.558793067932129	47,772,627.27
4	8	15.498145818710327	47,959,570.82
4	8	15.35669994354248	48,401,311.79
4	8	15.5409996509552	47,827,323.77
4	8	15.477597951889038	48,023,241.35
4	8	15.423386335372925	48,192,038.11
4	8	15.484747409820557	48,001,068.56
4	8	15.543473243713379	47,819,712.52
4	8	15.534817218780518	47,846,357.74
4	8	15.605865001678467	47,628,530.81
4	8	15.545602560043335	47,813,162.54
4	8	15.466238737106323	48,058,512.13
4	8	15.37981629371643	48,328,563.09
4	9	14.789765119552612	50,256,675.21
4	9	14.83128023147583	50,115,998.78
4	9	14.822282552719116	50,146,421.06
4	9	14.687696933746338	50,605,920.41
4	9	14.994215965270996	49,571,409.65
4	9	14.86886739730835	49,989,310.02
4	9	14.962421655654907	49,676,746.12
4	9	14.753278732299805	50,380,965.17
4	9	14.958268404006958	49,690,539.17
4	9	14.632732629776001	50,796,009.25
4	9	14.72869062423706	50,465,071.27
4	9	14.904270887374878	49,870,565.80
4	9	14.801669597625732	50,216,255.48
4	9	14.691340684890747	50,593,369.11
4	9	14.408427000045776	51,586,784.73
4	9	14.94103193283081	49,747,863.83
4	9	14.745048761367798	50,409,085.38
4	9	14.515036582946777	51,207,891.74
4	9	14.785728454589844	50,270,395.83
4	9	14.826961755752563	50,130,595.48
4	10	14.188528776168823	52,386,292.74
4	10	15.546183109283447	47,811,377.03
4	10	14.130911350250244	52,599,892.79
4	10	14.09216833114624	52,744,503.51
4	10	14.053332567214966	52,890,260.62
4	10	14.042710781097412	52,930,266.36
4	10	14.189570903778076	52,382,445.32
4	10	14.2786545753479	52,055,634.38
4	10	14.231639862060547	52,227,601.96
4	10	13.987323760986328	53,139,859.68
4	10	13.936841249465942	53,332,344.73
4	10	14.073407411575317	52,814,815.93
4	10	14.148439645767212	52,534,727.55
4	10	14.237138748168945	52,207,429.82
4	10	13.858265161514282	53,634,738.07
4	10	14.360940933227539	51,757,362.24
4	10	13.927812576293945	53,366,917.31
4	10	14.06695032119751	52,839,059.29
4	10	14.246133089065552	52,174,468.49
4	10	13.855120658874512	53,646,910.79
4	11	15.428773403167725	48,175,211.51
4	11	16.017379999160767	46,404,869.09
4	11	14.998191833496094	49,558,268.77
4	11	15.832387924194336	46,947,082.50
4	11	15.347310304641724	48,430,924.20
4	11	15.818777561187744	46,987,475.43
4	11	15.912251472473145	46,711,455.21
4	11	16.00875449180603	46,429,872.00
4	11	15.479029417037964	48,018,800.27
4	11	15.639466285705566	47,526,201.24
4	11	15.565037250518799	47,753,462.46
4	11	15.302000045776367	48,574,331.45
4	11	15.423836946487427	48,190,630.16
4	11	15.382297277450562	48,320,768.26
4	11	15.916503190994263	46,698,977.35
4	11	15.786842823028564	47,082,525.01
4	11	15.928931474685669	46,662,541.25
4	11	15.335028171539307	48,469,713.50
4	11	15.68636178970337	47,384,118.25
4	11	15.615094423294067	47,600,379.60
4	12	15.381973505020142	48,321,785.35
4	12	15.486929178237915	47,994,306.26
4	12	15.185296058654785	48,947,641.13
4	12	15.34291386604309	48,444,801.85
4	12	15.238387107849121	48,777,105.92
4	12	15.449348449707031	48,111,052.99
4	12	15.423670768737793	48,191,149.38
4	12	15.432535171508789	48,163,468.53
4	12	15.504791021347046	47,939,015.82
4	12	15.407941579818726	48,240,345.29
4	12	15.300453186035156	48,579,242.26
4	12	15.483464479446411	48,005,045.83
4	12	15.467479228973389	48,054,657.84
4	12	15.560753345489502	47,766,609.08
4	12	15.461166381835938	48,074,278.72
4	12	15.2356538772583	48,785,856.39
4	12	15.012674570083618	49,510,459.88
4	12	15.528430223464966	47,866,037.41
4	12	15.583412408828735	47,697,154.03
4	12	15.516128301620483	47,903,987.87
years	threads	time			rows/second
6	1	117.63516569137573	8,400,282.23
6	1	116.39236235618591	8,489,977.97
6	1	116.51545786857605	8,481,008.53
6	1	116.81233811378479	8,459,453.92
6	1	116.64714550971985	8,471,433.98
6	1	116.60665655136108	8,474,375.49
6	1	116.77175045013428	8,462,394.27
6	1	116.83069396018982	8,458,124.82
6	1	116.70421433448792	8,467,291.41
6	1	116.41817736625671	8,488,095.37
6	1	116.70840740203857	8,466,987.20
6	1	116.24581289291382	8,500,681.16
6	1	117.07311820983887	8,440,610.51
6	1	116.96595931053162	8,448,343.41
6	1	116.66002225875854	8,470,498.92
6	1	116.76339602470398	8,462,999.76
6	1	116.85365176200867	8,456,463.08
6	1	116.84002923965454	8,457,449.03
6	1	116.3268563747406	8,494,758.84
6	1	116.45596194267273	8,485,341.37
6	2	58.54480957984924	16,878,842.02
6	2	58.71659588813782	16,829,459.83
6	2	59.41461229324341	16,631,743.50
6	2	58.67809581756592	16,840,502.03
6	2	59.071348905563354	16,728,390.50
6	2	60.06208109855652	16,452,453.43
6	2	59.91674280166626	16,492,361.66
6	2	59.780131816864014	16,530,050.40
6	2	58.650402545928955	16,848,453.70
6	2	59.76338315010071	16,534,682.94
6	2	59.8703670501709	16,505,136.69
6	2	59.95720195770264	16,481,232.61
6	2	59.83781123161316	16,514,116.60
6	2	58.88150191307068	16,782,326.54
6	2	58.626909494400024	16,855,205.24
6	2	58.84075999259949	16,793,946.78
6	2	59.691319942474365	16,554,644.68
6	2	58.88287878036499	16,781,934.11
6	2	58.6945013999939	16,835,794.98
6	2	59.79529571533203	16,525,858.43
6	3	40.82693099975586	24,203,842.12
6	3	41.76853847503662	23,658,203.71
6	3	41.19619846343994	23,986,887.84
6	3	41.08603096008301	24,051,205.94
6	3	41.10496425628662	24,040,127.75
6	3	41.29200005531311	23,931,235.85
6	3	41.07371497154236	24,058,417.72
6	3	41.57205271720886	23,770,021.62
6	3	41.273680686950684	23,941,857.75
6	3	40.92498564720154	24,145,850.67
6	3	41.24583959579468	23,958,018.59
6	3	41.71574783325195	23,688,142.81
6	3	41.07573413848877	24,057,235.07
6	3	41.72488880157471	23,682,953.28
6	3	41.76241064071655	23,661,675.10
6	3	41.01147532463074	24,094,929.14
6	3	41.25076651573181	23,955,157.09
6	3	41.60631704330444	23,750,446.14
6	3	41.054539918899536	24,069,654.51
6	3	41.81318140029907	23,632,944.42
6	4	31.508278846740723	31,362,188.86
6	4	31.242831468582153	31,628,650.34
6	4	31.452139377593994	31,418,167.78
6	4	31.363962411880493	31,506,497.14
6	4	31.322784185409546	31,547,916.88
6	4	31.118444442749023	31,755,076.76
6	4	31.317445993423462	31,553,294.36
6	4	31.226701736450195	31,644,987.69
6	4	31.679776191711426	31,192,410.77
6	4	31.001389741897583	31,874,977.23
6	4	31.19504427909851	31,677,101.76
6	4	31.70345640182495	31,169,112.27
6	4	31.28060293197632	31,590,458.60
6	4	31.330254554748535	31,540,394.61
6	4	31.38318371772766	31,487,200.31
6	4	32.07812142372131	30,805,064.27
6	4	31.192116260528564	31,680,075.30
6	4	31.194647073745728	31,677,505.11
6	4	31.468866109848022	31,401,468.00
6	4	31.489753484725952	31,380,639.18
6	5	25.368301153182983	38,952,887.94
6	5	25.36871576309204	38,952,251.32
6	5	25.278488874435425	39,091,284.17
6	5	25.362117528915405	38,962,385.17
6	5	25.507683515548706	38,740,036.56
6	5	25.444621562957764	38,836,049.87
6	5	25.556851387023926	38,665,506.05
6	5	25.405547857284546	38,895,779.68
6	5	25.497641801834106	38,755,293.52
6	5	25.51252007484436	38,732,692.38
6	5	25.650084257125854	38,524,964.76
6	5	25.48652458190918	38,772,198.57
6	5	25.457600355148315	38,816,250.48
6	5	25.3991277217865	38,905,611.36
6	5	25.343799591064453	38,990,546.32
6	5	25.35060453414917	38,980,079.97
6	5	25.478909730911255	38,783,786.37
6	5	25.350853443145752	38,979,697.24
6	5	25.4423406124115	38,839,531.59
6	5	25.498485565185547	38,754,011.08
6	6	22.384252309799194	44,145,704.68
6	6	22.509087324142456	43,900,873.36
6	6	22.791686534881592	43,356,536.63
6	6	22.424805402755737	44,065,871.44
6	6	22.547348737716675	43,826,376.37
6	6	22.348204851150513	44,216,911.32
6	6	22.44646716117859	44,023,346.08
6	6	22.552898645401	43,815,591.40
6	6	22.671326160430908	43,586,713.23
6	6	22.48992896080017	43,938,270.94
6	6	22.314303159713745	44,284,089.22
6	6	22.699104070663452	43,533,374.22
6	6	22.57849407196045	43,765,921.18
6	6	22.532172203063965	43,855,895.61
6	6	22.52030110359192	43,879,013.32
6	6	22.438657760620117	44,038,667.67
6	6	22.56996202468872	43,782,465.87
6	6	22.504554510116577	43,909,715.77
6	6	22.664987564086914	43,598,902.90
6	6	22.82402491569519	43,295,106.61
6	7	20.949454307556152	47,169,180.52
6	7	21.262743949890137	46,474,180.11
6	7	21.22307252883911	46,561,052.40
6	7	21.21512770652771	46,578,488.98
6	7	21.576597929000854	45,798,165.00
6	7	21.489468097686768	45,983,855.32
6	7	21.33709740638733	46,312,231.38
6	7	20.98512101173401	47,089,010.90
6	7	21.013519763946533	47,025,372.38
6	7	20.86580204963684	47,358,284.61
6	7	21.34340238571167	46,298,550.44
6	7	21.16687536239624	46,684,670.04
6	7	21.54204535484314	45,871,623.41
6	7	21.696898460388184	45,544,232.68
6	7	21.217435359954834	46,573,423.00
6	7	20.93125605583191	47,210,190.80
6	7	21.32093358039856	46,347,341.61
6	7	21.340832710266113	46,304,125.31
6	7	21.128483295440674	46,769,499.65
6	7	20.966559171676636	47,130,699.12
6	8	21.06111478805542	46,919,101.95
6	8	20.25130581855774	48,795,302.43
6	8	20.10908055305481	49,140,416.41
6	8	19.88420009613037	49,696,170.19
6	8	20.20240807533264	48,913,406.18
6	8	20.37308979034424	48,503,619.34
6	8	19.783761739730835	49,948,468.09
6	8	20.55138063430786	48,082,832.47
6	8	22.6632022857666	43,602,337.37
6	8	20.061702251434326	49,256,467.85
6	8	20.45368766784668	48,312,490.54
6	8	20.27543544769287	48,737,231.54
6	8	20.16798686981201	48,996,887.91
6	8	20.236999988555908	48,829,796.54
6	8	19.864903450012207	49,744,444.74
6	8	20.204978466033936	48,907,183.63
6	8	20.163041353225708	49,008,905.68
6	8	20.223352193832397	48,862,749.49
6	8	20.113686084747314	49,129,164.48
6	8	20.382588624954224	48,481,015.35
6	9	21.60228157043457	45,743,714.10
6	9	22.652750730514526	43,622,454.67
6	9	22.09221315383911	44,729,271.13
6	9	22.564897060394287	43,792,293.37
6	9	22.67634081840515	43,577,074.45
6	9	22.676528930664062	43,576,712.95
6	9	21.806904554367065	45,314,482.37
6	9	22.263004302978516	44,386,129.50
6	9	21.529924631118774	45,897,447.80
6	9	22.51988673210144	43,879,820.70
6	9	22.09005379676819	44,733,643.53
6	9	22.370022535324097	44,173,786.17
6	9	22.76225781440735	43,412,591.14
6	9	22.616060256958008	43,693,224.23
6	9	22.061634063720703	44,791,269.28
6	9	22.645169973373413	43,637,057.84
6	9	23.283629417419434	42,440,487.88
6	9	21.93880796432495	45,042,036.63
6	9	21.892292737960815	45,137,738.83
6	9	21.673301219940186	45,593,819.88
6	10	22.145509958267212	44,621,622.80
6	10	22.488693714141846	43,940,684.35
6	10	22.57881808280945	43,765,293.13
6	10	22.342966079711914	44,227,278.89
6	10	22.469865560531616	43,977,503.53
6	10	22.38960886001587	44,135,143.15
6	10	22.700714826583862	43,530,285.26
6	10	22.198641300201416	44,514,823.17
6	10	22.258621215820312	44,394,869.85
6	10	22.525853872299194	43,868,196.86
6	10	22.147109031677246	44,618,401.01
6	10	21.831116199493408	45,264,226.66
6	10	22.59700584411621	43,730,067.55
6	10	22.33771276473999	44,237,680.12
6	10	22.393821477890015	44,126,840.65
6	10	22.59434461593628	43,735,218.21
6	10	22.241434574127197	44,429,175.14
6	10	22.097811937332153	44,717,938.36
6	10	22.400973558425903	44,112,752.04
6	10	21.862121105194092	45,200,032.84
6	11	21.375372886657715	46,229,303.10
6	11	21.15326452255249	46,714,708.78
6	11	21.44885802268982	46,070,918.60
6	11	21.650400161743164	45,642,047.47
6	11	21.511527061462402	45,936,701.25
6	11	21.315109252929688	46,360,005.96
6	11	21.623106479644775	45,699,658.97
6	11	21.5363986492157	45,883,650.66
6	11	21.232593297958374	46,540,174.26
6	11	21.477717876434326	46,009,012.58
6	11	21.61102533340454	45,725,206.31
6	11	21.250711679458618	46,500,494.05
6	11	21.467382192611694	46,031,164.08
6	11	21.55762767791748	45,838,466.40
6	11	21.329383373260498	46,328,980.76
